SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years,MonthlyChargeLevel_Medium,MonthlyChargeLevel_High,MonthlyChargeLevel_Very High
-0.042038292045722,0.1150100110414895,0.13074762596996656,-0.8944130051485024,0.00014378696181006258,-0.0423242753890895,-0.16186438650099128,-0.23036188947015443,-0.12161386360222493,0.0,-0.3628004408883067,0.32565542545630816,0.025680411315261973,0.0,-0.002687203310668325,0.0,0.19352247935081626,0.0,0.0630004927629376,0.056686684267831876,-0.041404210659636134,0.0,-0.4885693805457428,0.0,0.24803499640186885,-0.8171771142120593,0.11379122950340623,0.38870154429956677,-0.3112411632898264,-0.093341348319745,-0.04017251910643492,0.28347808503702704,-0.024079159827535793,-0.02872420428310163,-0.0004635669654967638,0.010612861963041833,0.0
-0.00020221696293068426,0.05563822951788916,0.17852975292432186,-0.9844662099905426,0.056044585311109923,0.014717799835967577,0.31436160753828374,0.03596330022021448,-0.1485129160693453,0.0,-0.17294824641455048,-0.6247040609891888,0.04791719182701145,0.0,0.04435556327449582,0.0,0.11791619932828909,0.0,-0.11495391568708385,0.07844016548426822,0.07554218578817139,0.0,-0.33218627760247554,0.0,0.18833818343690348,0.1486357932115518,0.2068466519090868,-0.1251748242797947,0.5261284333347093,-0.02318438231821585,-0.07740879015594496,0.2775793081395343,-0.015627727721483933,-0.01720610995101775,-0.0033931483788566157,-0.0042028826620297876,0.0
0.033223305912410774,0.0755263152951354,0.09821295859685776,-1.1248617166663135,-0.002167024585928807,0.03150680893461285,-0.21086020205497286,-0.15889691551367005,-0.15816737353668464,0.0,0.2964889872313051,0.43500483303809445,0.021507662284681386,0.0,0.050062509447536555,0.0,-0.05914670723229235,0.0,0.08760802372154246,0.032839837210257856,0.028201487234617118,0.0,0.26561003041145964,0.0,-0.4465444283758501,-0.8354787558955159,0.12015535069767447,-0.028715119614124106,-0.47111947974285123,0.009737785677997659,0.0019424252138378756,-0.09228083465167733,-0.04673565593130671,0.019768226355458364,-0.0012806778008331065,-0.012433125932043688,0.0
-0.02139173571726359,0.1310137639496098,-0.5180304416412509,-0.6098357135801262,-0.001142018275490723,-0.08162436339285088,0.06706993993178928,-0.11760650121162888,0.15848848110521052,0.0,0.38463614441765803,-0.8441112324374369,0.021396271356581086,0.0,-0.04541726926527239,0.0,0.18792718856998333,0.0,0.12948828359952386,0.03758602316630402,-0.03261046492189984,0.0,0.24507684585776615,0.0,-0.09268128544427462,-0.17637410499569153,-0.706928426200402,0.4582337006619782,-0.2871496240485782,-0.0999814567237426,-0.013822419427642561,-0.08480424145025305,-0.01949376102505943,0.05021957334359217,-0.005322188102169627,0.02303635206509145,0.0
-0.04081856497260192,-0.10536491961507737,0.1658606945889265,-0.4295784695118989,-0.007081018707899008,0.030804996691150995,-0.043940416309932034,-0.057367808477622836,-0.25860632739095424,0.0,0.12875916910833723,-0.6117503760163456,-0.1376898569192954,0.0,0.02435670734445364,0.0,-0.04927463482809827,0.0,-0.06393922025457213,-0.2869321207478807,0.006490052856480633,0.0,-0.20624844105981704,0.0,-0.18872286354785958,-0.7428452799210515,0.12132619308963721,-0.09356866888023949,0.5046529563398123,-0.046284672789153165,-0.014428137785156073,-0.17057721733085576,0.2975833706641982,-0.10443102287174237,-0.0016022442852047353,-0.005005162450897605,0.0
0.00792985004816269,0.09901073019626112,-0.17266677288991455,0.11564128662953348,-0.003237207364084666,-0.0381445074669734,-0.2588064721913764,0.08019340741590614,0.020272817394145434,0.0,-0.12359699505858579,-0.4198712973523887,-0.11941372665864311,0.0,0.04584811650359113,0.0,-0.01548361942448653,0.0,-0.07224460222318801,-0.14603789918905932,0.0364215010708767,0.0,-0.17080997903963718,0.0,-0.20758370130630496,-0.7307662781768324,0.13737496012735906,0.02473528706309752,-0.2860094060097977,0.06923659892948236,0.1639551459116109,-0.010662243320583187,-0.003771328270682033,-0.0036319458312783085,0.004603873271868936,-0.004091421907465186,0.0
0.02051774959549323,-0.10323214924037113,0.1594416581376708,-0.3401780273623051,-0.0011392075397035606,0.03222515448549105,-0.03679381511021327,-0.2015605982263274,0.24189243398922505,0.0,0.35825628470163695,0.4217342412941751,0.024940967731886463,0.0,-0.15359792653353033,0.0,-0.07916204620606976,0.0,0.16533945848313972,0.03364661562178535,-0.01749238926064163,0.0,0.31428357134912566,0.0,0.3164071138895456,-0.500558140336153,0.12205049090339931,-0.09334073935122851,0.5091017593716295,-0.0009066615946032063,-0.003327465852773907,-0.15127930264671507,0.3060501512072559,-0.09678213853559674,-0.007483390600047288,-0.0026371111753463305,0.0
0.013447606463520534,-0.18120978810718616,0.15844921546874285,0.20722057127051466,-0.0015092908428023001,0.03476013225143476,-0.09596316627317074,0.11802870030556646,0.07184191411740755,0.0,-0.2742063158896699,-1.0432967555925114,0.03215818771915838,0.0,0.018138911683852135,0.0,-0.05621832322571176,0.0,0.052700980710240895,0.07313396058307035,0.037576070085051226,0.0,0.1784244948141724,0.0,0.18530976064221724,0.11216521509854017,0.26937375184808343,0.12930101751957357,-0.4159674482788943,-0.1485829592962938,-0.032741575696008364,-0.013175719294525302,-0.001350415010864088,-0.0008203559845130718,-0.017947830900780372,-0.007279415884911933,0.0
0.010753718810761584,-0.16131710982835368,0.08565331701261926,1.5131478264720666,0.0018790792517786932,0.01528935553765067,0.11605741576710342,0.10041477045549768,-0.050074005897275314,0.0,-0.1758742284612928,0.5920314239989005,0.0343307318663081,0.0,0.044125565451789535,0.0,0.02640935534086649,0.0,-0.06635480907341668,0.05104505089160748,0.0914751603691923,0.0,0.29099254498410104,0.0,-0.14476566772756513,0.16867306459250078,0.21627752175457865,0.04471012402585457,-0.29145590335784693,-0.027132855925380988,0.010520827287777092,-0.023243424819014,-0.006033237790630934,-0.0021546176632291796,0.0010816721846643974,0.00864225106502794,0.0
0.012341599605247925,0.045084110012269266,0.11372792412741929,0.5874077035372022,0.00248969446165636,-0.10656373081038413,0.005793963391008336,0.07899932516157677,-0.02814738770769375,0.0,-0.29419852890976766,0.5785233094398465,0.04414128606888092,0.0,0.05754048902677887,0.0,-0.032275357556816944,0.0,0.05188949620381794,0.06594837840172393,0.03816675325287802,0.0,-0.18799881865317358,0.0,-0.1847274200531007,0.18336755121225665,0.22195187565451008,-0.020106879485839526,-0.29314291878453935,0.04447123237489814,-0.006500977972739089,-0.0021251684887701864,-0.004316768902423713,-0.0010889159407521773,0.001225412731848968,0.007087102188264874,0.0
0.009940583088544456,-0.12901148691997968,0.13889591570336823,-1.0166622232072984,-0.0021712769508206134,-0.023673803819474093,-0.12429187027826406,-0.24727152087453955,-0.27018826301832993,0.0,0.2945664227609,0.6134836400129098,0.021389043536028003,0.0,0.00919844358802285,0.0,0.02041413955083858,0.0,-0.4111120972489281,0.029570944907711696,-0.1787200095683714,0.0,0.2354903563704638,0.0,0.22220072010468042,-0.15737813342353096,-0.8397822607715718,-0.05741319280180657,-0.35323854380030706,0.011251063110924926,-0.0036550944133630337,-0.09637791645691209,-0.03978167191624637,0.02219476156600615,-0.0019896172861321127,0.004372366129239046,0.0
-0.027729953886742775,-0.13210782174387148,0.08545144890718692,-1.7892373019925034,-0.0068639800016497155,0.09733724837011075,-0.07305499363681754,-0.31050622781068815,-0.07532573423787574,0.0,-0.19367014737384186,-0.7562688619076368,0.022625566108974395,0.0,-0.08021303452098384,0.0,0.11128779474844883,0.0,0.06534185311583088,0.021697338115801854,-0.14415183409990864,0.0,0.16065136961636597,0.0,0.052947026015714174,-0.19526694908842432,-0.8854851101914097,-0.0798673013362638,-0.4303238168155027,0.0018136236621925177,-0.00619071971953014,-0.13628223551478424,-0.041447088746317515,0.040425445522236675,-0.009210866192563838,-0.020399055105273095,0.0
-0.07786548175828731,-0.13503719041736223,0.13544569530455836,-0.9037060809381834,-0.0014403457402968286,-0.03221296592543048,-0.66189568979004,-0.265422434680838,-0.21529019314367256,0.0,0.25975011712594576,0.5787478095597262,0.0208519238461229,0.0,-0.10091104872378462,0.0,0.07851658860733897,0.0,0.06418106423129744,0.029570944907711696,-0.10157782980098196,0.0,0.2352346647600818,0.0,0.15096919082577223,-0.1515316820885806,-0.8078813899651531,-0.03412386098652681,-0.2985141015945897,0.014280157429453183,0.00010392412246256508,-0.1029156422276341,0.14074648353940628,-0.037978874389534456,-0.0027051779757952016,0.005165927352848814,0.0
0.00029784170725956886,-0.13819468424588535,0.13585863493469247,0.49874045843507503,0.0017370288461054009,0.03786282143117401,-0.12801515402501074,0.1418026491650239,0.04968480350313456,0.0,0.3557206628077421,0.3393674669453392,0.027508854607861108,0.0,0.044843918463151486,0.0,-0.015895081274380773,0.0,-0.08403021889092087,0.03833700133864927,-0.12869169590154383,0.0,-0.4689210138674275,0.0,0.21030239957968036,0.15749526355552237,0.2312011570739453,-0.07290245343813952,0.42396813172141395,-0.021518958418180988,-0.004043891756786353,-0.013735716916341921,-0.0026741484789893515,0.00044001025817898916,0.002120472728196988,-0.0036773318418482828,0.0
-0.09743677812761514,0.07987104528909972,0.14628140410693385,-0.9696715150640689,-0.0014445257970363994,0.007782703216306849,-0.09872699670319349,-0.17897142146052236,0.15465928330078862,0.0,0.33407645036620476,0.5004963305345669,0.01907431043324369,0.0,0.037222742867370165,0.0,0.016412238926984322,0.0,-0.4342422169678235,0.026893385930142073,-0.18785110672291028,0.0,0.28330075650093606,0.0,0.26659900616317117,0.025793195279886848,0.24153049563354126,-0.08689410181161668,-0.3428865954858473,0.0006524084605544075,0.0026326857068374393,-0.1589775953237996,0.2146778810883606,-0.10204219940513808,-0.003301250153518646,0.0018421643348353319,0.0
0.013255190584356072,-0.10285989793061937,0.18496685382403433,-0.6058656172656047,-0.005981171118456545,-0.0022083666978935474,0.03126161723113449,-0.04488658045841962,0.055548039391452635,0.0,-0.283269037196491,-1.0441461184896634,0.025791103406208122,0.0,0.023955002078752743,0.0,-0.034300163493619244,0.0,-0.1191986474344394,0.05199247481712099,-0.23538746613661884,0.0,0.21887507642906975,0.0,0.23612185031486904,0.1142738105013531,0.24665102749250753,-0.1333376833613154,0.5402883250779424,-0.03472843905923878,-0.05621179414692352,0.308295154716654,-0.030454003961502045,-0.011982813522453993,-0.008987111708005627,0.012276562997188439,0.0
0.019211848863655012,-0.07817062674498362,0.11944759465851226,-0.824806177261415,-0.006575700570344026,-0.019988801852091776,-0.024596846989338467,-0.20828688851284716,0.19855101057422406,0.0,0.24988357625827254,-1.2169802596373447,0.021360672714418234,0.0,0.030721889152637072,0.0,0.13625051635482335,0.0,0.13901386445682654,0.03261020353083117,0.04253030490182386,0.0,0.19492310445242175,0.0,0.10326665874419438,-0.19086628716553777,-0.8645286689892591,-0.019677609747470647,-0.45060649863022123,-0.004502252614231912,-0.00802740110812651,-0.08913922846448637,-0.05099382411198895,0.026795246095467063,-0.0007682036121177665,-0.020428316241016715,0.0
0.007339664411038607,0.05884179186063496,0.12090591238851638,0.5997250801216887,0.0020139609862222393,-0.09336673633851457,0.05099952892312741,0.07751618726879414,-0.13656866963027534,0.0,0.2683579111507877,0.4281749019557954,0.03440975304958133,0.0,0.0720822485855628,0.0,0.00925139370432712,0.0,-0.074781443649699,0.04860063970638216,0.0036331312633615317,0.0,-0.18163826039902164,0.0,-0.20531095520660644,0.16248967827134306,0.21268547481526123,-0.05287626736343458,0.3405067780703864,-0.028637050713058897,-0.028211390317027317,-0.009173304096737804,-0.007287427819732021,-0.0016120728046142838,0.005076882579661316,0.009082792363140954,0.0
-0.04040875425667674,0.0754641126428685,-0.5027124716745585,1.3846834025498214,0.0043513215895093025,0.06173778117915059,0.06979267987226101,0.11946946680505086,-0.07588761717306666,0.0,-0.1758291270026061,0.5334637239117789,0.03506948363818243,0.0,0.06872676395629317,0.0,0.011190216357119106,0.0,-0.06864447240961746,0.0539534394213843,0.07300030558929364,0.0,-0.1365364346318284,0.0,-0.12933844864610208,0.15697417066614988,0.2155031678714862,0.00889091323523463,0.36316727266017207,-0.025707992533448788,-0.026430435007360066,-0.009348819338155167,-0.006849345203718579,-0.004741912247338511,-0.003582368008781683,0.00620404515182814,0.0
0.0002079809683545802,-0.09088469592042833,-0.6344832808868844,0.5033508312427202,0.050390279050003234,0.005220729384545107,0.37977078893982325,0.11263180077253085,0.07471942776453618,0.0,-0.16621165862595175,-0.5660027244871013,0.04884865092539566,0.0,-0.05946557233388191,0.0,0.01650689939595198,0.0,-0.06237454817190842,0.08709860379215797,-0.1602294902957258,0.0,-0.14791076748371346,0.0,-0.1057861680922772,0.13015954827478174,0.22866691202839104,-0.04628927703280136,0.6034763792442799,-0.015369803085182035,-0.03771155938616344,-0.010421613877334562,-0.00998742868649888,-0.0001559889787835151,-0.007552999370996585,-0.005110353297760857,0.0
0.004722249742070848,0.06497007113594673,0.15080741696836475,-0.8591064706082749,-0.005749154457150674,0.015227704744713907,-0.049244643645363344,0.07603674318251664,0.07737831538386333,0.0,-0.13059068216814443,-0.4655931275639813,-0.11221826792827572,0.0,0.01800897694357516,0.0,-0.07523940017439158,0.0,-0.06302117353405622,-0.2030640325602778,0.021709774878909356,0.0,-0.15122009657706104,0.0,-0.10882952270247333,-0.09987224297083237,-0.908799165286354,0.022215523130195213,-0.2951363587883923,0.020896450230376243,-0.039696508425934876,0.1699605492287202,-0.030786326414809988,-0.04392689955770546,-0.001197304355822612,-0.006584025169869984,0.0
0.006106325358247773,0.1410410074275714,0.16866060186140527,-0.6840265400962572,-0.0017526267581824727,0.02717077777993585,-0.5401357648483173,-0.15842180623909402,-0.30703031917225193,0.0,0.2893241337871206,0.5360183555960023,0.020216476669702423,0.0,-0.04491329793397992,0.0,0.03586368784324531,0.0,-0.064126842942279,0.028858419381375705,0.05649843877584325,0.0,0.21639567113440536,0.0,0.15075797864731943,-0.17210662198037144,-0.8214827441391996,0.34015693379991485,-0.31947462300087526,-0.07387689465651076,-0.002611699670495922,-0.0452429470164653,-0.02949924904390334,0.02713902093293464,-0.0008406505386847982,0.005165927352848814,0.0
0.018268033519922445,0.08217780219940116,0.14510363358704442,-0.751502760691572,-0.0019474088383536119,0.06025908970673371,-0.7673544388309241,-0.23137680421860762,-0.17947455756884906,0.0,0.26344629259725016,0.6078862058582751,0.023021863363185083,0.0,-0.0924818812289086,0.0,-0.003909772792268225,0.0,0.036339606486058953,0.029271972087456834,-0.021890859422394902,0.0,0.2511795310060498,0.0,0.1818990574311518,-0.12481727935836281,-0.8225258168444449,-0.007858615538864832,-0.2871643210428124,0.017360336142463132,-0.0005804619214558554,-0.1072412632040635,0.2345409490152973,-0.02317689719013452,-0.004098597272838646,0.005165927352848814,0.0
0.013195890799702627,0.0377343856523807,0.1423959493304008,-0.6004766181408882,0.00018989801796595915,-0.10344547614565892,-0.2189572395551995,-0.27673373982229554,-0.14262796873911146,0.0,0.3305918540925424,0.35388686250375223,0.023467517268151633,0.0,-0.13768086746629474,0.0,0.003667046832661427,0.0,0.13107325160827396,0.0423549685622995,-0.017926164400635734,0.0,-0.3519459018704684,0.0,-0.1736012896964401,0.11059864033696552,0.23769412577893223,-0.14408230665643956,0.5439727358165971,-0.019120206485056027,-0.009239440615555405,-0.16954741753391706,0.20143030530932454,-0.10950294213686972,-0.0014384676577532387,-0.011845988488295352,0.0
0.019057762636520426,0.07113753654752801,0.13226224739023604,-0.7068954934988779,0.00016486644550188766,0.067438993515125,-0.11368515709507432,-0.2000800487661557,-0.12566634356942835,0.0,0.3657903720259528,0.35225423151867524,0.0225030190320895,0.0,0.048344741858833015,0.0,0.07316708998462086,0.0,0.1424823154083527,0.03450929951912054,-0.009071629338477437,0.0,-0.5123307548057109,0.0,0.2088539175700648,-0.7915394119055938,0.11352759342794062,-0.12332983631208004,0.5537429116611726,-0.026143565478925712,-0.04641746412043461,0.3004784572531419,-0.023278026019322478,-0.03296594719618338,-0.0007842863090834567,-0.008973339288940374,0.0
-0.006463191928435908,0.05505916524674816,0.13727935643193803,0.3648138547925529,0.001500789802760264,-0.1114184239721011,0.1530181701986969,0.09786156300328465,-0.07215043115021759,0.0,0.3277499159738939,0.4086642548230627,0.030653946777078292,0.0,0.06185850084585525,0.0,0.020568690000321285,0.0,-0.07502053486590732,0.03966611248439642,0.015231084844528496,0.0,-0.19553506783555552,0.0,0.3263344698376915,0.16332391838194613,0.21354507221408173,-0.0774825548285252,0.4027217495331809,-0.038918837426467665,-0.011257614542652864,-0.014006725211125217,-0.007124741261438692,-0.0006470200861469519,0.006191215285677985,0.009376852599793968,0.0
0.033102313062450615,-0.06003805157001217,-0.4365726616481116,-0.5877305268440887,-0.00033787359161973886,0.012673154628648035,0.18918483737166028,-0.21456474454584099,0.05514482039377966,0.0,-0.3487634240437114,0.6915718860646339,0.03857842309814569,0.0,0.05214990082890714,0.0,-0.06334377243278595,0.0,0.02427144015784663,0.047029752885539386,0.06129466839006155,0.0,0.39643565855677376,0.0,-0.1904717639644455,-0.585120045526939,0.11973417677412994,-0.041256446853170835,0.7395282266733948,-0.025465178068151607,-0.0657848799844558,0.23402588979743144,-0.03812892608749057,-0.014079686304037912,-0.010214307583599615,0.02658065014487074,0.0
0.009588965933862013,0.05358694425140226,-0.596925908850395,-0.6346851756505456,0.03703084623280523,0.020268539584020646,0.24866967099159645,0.11748329777454244,0.07694801213041966,0.0,-0.13151895508161068,-0.5329825046054204,0.050928972329519755,0.0,0.018751178913261113,0.0,0.06489117857972705,0.0,-0.15901022757679187,0.06227711680123805,0.033062143807373864,0.0,0.2624886178944191,0.0,-0.25000567285930375,-0.6617133712733405,0.12354328781062471,-0.020072805407870885,-0.3259541870328396,-0.028420691734431458,-0.04842567921853179,0.183617433989174,-0.04332440731302368,-0.02456063068354194,-0.024073683730526478,-0.008387237170776345,0.0
-0.06722434665516776,-0.095651994959193,-0.5027401419371174,-1.1466049184500953,-0.00211466165288634,0.010554798061464393,-0.16379799645965784,-0.2144582460316326,0.09024829134304443,0.0,0.2623347770348117,0.36372135851494236,0.019559039316611404,0.0,-0.1948364579712432,0.0,0.03151374778369531,0.0,-0.1559370187127242,0.026836832326988462,0.07633656804707063,0.0,-0.5918270646995513,0.0,0.1596787996152724,0.07607983922794474,0.2757265724949538,-0.13161703518471637,0.4998769162104021,-0.016543618796874333,0.0005144151944191525,-0.1669527023921965,0.2590031790232408,-0.10060179563245926,-0.0033522187257423457,-0.008662938811349403,0.0
-0.07720558308500357,-0.12259041161743212,-0.5375338698248272,0.2963303364011643,0.0013330672959133425,0.002928811468846289,-0.01744615690000604,0.10367348896816338,-0.004223430967302542,0.0,0.2089232937762691,0.5984583446775765,0.0296386954773619,0.0,0.06527068033433317,0.0,-0.0679705952657924,0.0,0.08291760513606801,0.038829001104193045,0.02970948562654244,0.0,-0.1625533496678241,0.0,-0.2234953257013047,0.16429711949682788,0.25047406423669083,0.08105504049030694,-0.35236737810762364,-0.1027118739491271,-0.010022871632376409,-0.008396573875332668,-0.0012746099983061668,-0.0002139372143153478,0.0010916395484105285,0.01470666323255265,0.0
-0.035588807293181396,0.09238836135094979,0.16568917594497523,0.14984555590220439,0.00139072297914115,0.06390049220294883,0.0872301720302779,-0.0826053259026595,-0.05355762809027466,0.0,0.33443816515590485,0.35992639199126414,0.029686058098715044,0.0,0.037585622585214376,0.0,0.0011151487529988968,0.0,-0.059017994376990755,0.03413463180681112,0.031909118790108514,0.0,0.2531588441385049,0.0,0.17761093847063128,0.16581105688027653,0.21997481922285161,-0.0829165788863455,0.426383381792307,-0.03990358609013518,0.1502474603484105,-0.026539599602222696,-0.006198425423188194,0.00784032369825421,-0.0063047905151460025,-0.004757777918498432,0.0
-0.04770712054207009,0.0708422568504007,0.17379912256134125,-0.7395992068205092,0.05046728285109846,0.054573177050238,0.354522661702289,0.0529721576557734,-0.007445560145431152,0.0,-0.17302468913473318,-0.7431951775854445,0.03359794142042501,0.0,0.016736085767531928,0.0,0.07048112271983159,0.0,0.158089663434857,0.05228104081426735,0.07538653216993495,0.0,0.3378914953962002,0.0,0.2557339501280916,0.14578614684294539,0.2252639503357888,-0.12746424303786083,0.5375232830407674,-0.03002173173358366,-0.05303008450135318,0.2901716670114979,-0.03246814181568356,-0.011576730869099296,-0.0010102730520975198,-0.001129967380952891,0.0
-0.005030573992573818,-0.08566253469356656,0.17839467452912533,-0.87217903421869,-0.006261501834585464,0.0010134179207409778,-0.09057406433090869,0.07210325105049115,0.02442426205455006,0.0,-0.11637721706509772,-0.44651364905172614,-0.1104341096464336,0.0,0.018982138248511474,0.0,-0.09027381980327595,0.0,-0.0714014582524612,-0.20032450083282394,0.026441225292020483,0.0,-0.1662401446549971,0.0,-0.12997661249959755,-0.10952017376855605,-0.8977036829818744,0.00940465100793867,-0.28057965212160413,0.04159598912116634,-0.017481138132360134,0.16240866359355816,-0.026134645819544233,-0.04272194592222185,-0.003131850813876549,-0.006584025169869984,0.0
0.0012639964103381277,-0.12824090139698338,-0.4805935818075736,1.579130469370894,0.004058055502716972,0.035542519553435306,0.008167363802339078,0.11870355658974525,-0.021829502285190972,0.0,-0.18483711199134406,0.6952681497439419,0.049659975149893607,0.0,0.06906600585425489,0.0,0.01718551717004674,0.0,-0.06500457764157444,0.06425835847396091,0.08068967999422252,0.0,-0.17710457477224292,0.0,-0.11089299282123896,0.17011346472201916,0.24218884835982157,0.03264464960397786,-0.2816965161137876,0.029722842744640907,-0.002758644135264056,-0.010908051402190321,-0.007798411746894595,-0.0032052945292708806,0.0012105357792466702,-0.0018715172952153292,0.0
-0.083553703464147,-0.11539248669518773,0.10193002353045648,-1.2261472104985383,-0.0008952822110987451,0.03447192531467551,0.0011028643658577905,-0.3235784756621382,-0.21689529970603894,0.0,0.30292787517732156,0.3899746857357154,0.02206498455365758,0.0,0.054500623766270614,0.0,0.1108056511726143,0.0,0.12916586758037535,0.027282787232368284,0.02072649539721796,0.0,0.22966161277926317,0.0,0.2039121724545938,0.09739408647938344,0.2777648043236535,-0.11719776199343394,0.4736465945008632,-0.018526640784437266,-0.00611098445643733,-0.09693777687446545,-0.03711146235668449,0.044508380681878235,-0.0007842863090834567,-0.005066722282220523,0.0
0.02083601949222424,0.06549710715163005,0.06495283449645015,-1.876660935012565,-0.00552041780120755,-0.004139049381260273,0.010374701750484765,-0.28787350707439396,-0.12193272517542082,0.0,0.2232742275930262,0.4763279994793659,0.02063628630375376,0.0,-0.13824242889524951,0.0,0.035701984291034106,0.0,0.04590191546578478,0.02719127292251345,-0.09058102099923127,0.0,-0.4566208321753382,0.0,0.1207376908445447,-0.13558022532663871,-0.8759686119739744,-0.06504154971562044,-0.34761011987925067,-0.004039653627503177,-0.019734380075602857,-0.10982150589141439,-0.04124041229644657,0.01166552870985094,-0.008965843473779206,-0.001265738031643847,0.0
0.0007339352690879088,0.028923666189398303,0.1539371587961155,-0.8494271587052041,-0.00532036919292156,0.004606615153021282,-0.1578311244002035,0.05273606803057599,-0.0606401587913207,0.0,-0.12929698700895184,-0.49230663516863316,-0.14528386527021198,0.0,0.03887510072943314,0.0,-0.05761243414971829,0.0,-0.07166276572498033,-0.2172324752533752,0.026149363127330533,0.0,-0.17302471614285794,0.0,-0.11722409509501143,-0.07362547386900938,-0.9512355641656024,-0.015862672371566824,-0.2692907764321323,0.0162177443963789,-0.04511904324665754,0.22922002437430564,-0.036104571936503384,-0.030588302562936508,0.004459011059899088,-0.009021760109527063,0.0
0.013436260886512192,0.054486714883274015,0.1215352496981086,0.4479767794213815,0.0016868232630876945,0.047965567791098264,0.0678613266849963,0.06263543904174465,0.10797447624756074,0.0,0.28648326272171054,0.44615404404090236,0.04597132730258163,0.0,0.07243476217836921,0.0,-0.016810958064073612,0.0,-0.05419489495552763,0.048419403100202596,0.038115782987246334,0.0,-0.18030165298712097,0.0,-0.17401807690773805,0.15565700932909418,0.20403462617242482,-0.034263767719231085,0.3802886036682569,-0.026174857296616675,-0.031419043215330726,-0.004937140929797844,-0.008297741993776073,-0.00010662387296810622,0.0013367457522585125,0.007699093433685257,0.0
0.014714531713186946,-0.07696844036888535,-0.41638556193170734,0.8005626599245165,-0.0009184136847102294,0.021310788724888643,0.06849180806099017,0.08505512059770494,0.06804960078287134,0.0,0.3154671674950186,0.47158387733237794,0.03248168530097871,0.0,-0.2996992002806178,0.0,-0.06055571782477709,0.0,0.1077871414449947,0.051402552847641086,0.049570296454531204,0.0,-0.18262765765475725,0.0,-0.20648285939029415,0.14702728891790628,0.23674762582576836,-0.011696230715393476,0.4298715883430716,-0.015628422038660807,-0.018607319034573428,-0.017988769867154166,-0.007741600253750837,0.0001567010806130856,0.0006211850625954234,0.006981627609053104,0.0
0.0118639415714009,-0.09836362319973194,0.11532090231993249,-1.5451094359559812,-0.005842655827020529,-0.02652185995144742,-0.7965401888268854,-0.14645562230478318,0.23515111292913493,0.0,0.24875186505471522,0.6107511573078713,0.019813960072691265,0.0,-0.18730266081566074,0.0,0.02385988930450619,0.0,0.06942212918057748,0.025273878096761966,-0.016295744204471357,0.0,0.24044774861153134,0.0,0.2436804180070736,-0.18233502716382297,-0.7751173256629713,-0.03871517081454197,-0.2631284702332351,0.012100497703186539,-0.02115424340071883,-0.039654698165941374,-0.02551113414997602,0.040219553051094176,-0.01027747634116574,0.005576786209135039,0.0
-0.013654569285736462,0.05544458841160651,0.13007534557968128,0.4499814227028033,0.004333215947865163,0.055402510885960536,-0.015424263094742725,0.04545022417028445,0.030721152030927866,0.0,-0.2854785045350775,0.5933894256027572,0.05023061285806066,0.0,0.0662069163343484,0.0,-0.010560273127885824,0.0,-0.07079975408947493,0.066943178671089,0.06156237050804046,0.0,-0.18023348492211086,0.0,-0.11461085045049682,0.17608678710816708,0.21667104860768477,-0.005872507719545013,-0.35866773156612386,0.04041402491771581,-0.011816451127485259,-0.008947898128522985,-0.010104125474060421,-0.0003623119090648277,0.0097182796208598,-0.001536954850432387,0.0
-0.0046719387239623645,-0.09008839304119105,0.11713927579833362,0.5580391724917341,0.001504190415968723,0.039292087659923,0.08033842818804206,0.08403001585197796,-0.14520392468558035,0.0,0.29659974609476647,0.4306127885236012,0.036399120363035095,0.0,0.07640502856375829,0.0,0.004868985888718503,0.0,-0.08713054455677025,0.04710858503194494,0.02035623470275844,0.0,-0.16919116371544557,0.0,-0.22405602087595936,0.16442065115166354,0.2201221973004565,-0.056336832917526926,0.34703411026730846,-0.016941158077303394,-0.019765549332551587,-0.014357176903424192,-0.006680996251455526,-0.0018989296271324579,0.005076882579661316,0.009082792363140954,0.0
0.0034501185082558465,0.030874964152343056,0.1631914790226874,-0.7966219930837196,-0.006470220928108572,-0.024367391540394603,-0.1114705291870934,0.0567026705728733,0.028192051027119247,0.0,-0.15606506541347345,-0.3962461123849436,-0.15550066964603998,0.0,0.019042960303799535,0.0,-0.07824899354570214,0.0,-0.07471809920202989,-0.24618186426396763,0.006876160533846696,0.0,-0.2137789747838574,0.0,-0.22280831898800055,-0.8117615777903807,0.10921626914860204,-0.011190939543277545,-0.3181010185593014,-0.04027312599336042,-0.034140689008066674,0.1426255182355343,-0.052524013647419196,-0.022590303945085793,-0.007103617633471962,-0.0022159583958429366,0.0
